project_id,chain,sample_date,metric_name,amount
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,747.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,trace_count_bot_filtered,101936.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,monthly_active_farcaster_users,6798.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,trace_count,154247.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.003655512407048199
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,trace_count_bot_filtered,5357.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,amortized_gas_fee,3.2878671507330384
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,trace_count,6497.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,3868.385101010098
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,19687.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_gas_fee,0.006564253830032977
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,5357.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,monthly_active_addresses,3103.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,trace_count,22954.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,trace_count_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_count_bot_filtered,59650.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_count,22944.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,monthly_active_farcaster_users,13.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,monthly_active_farcaster_users,61.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,12615.5
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,trace_count_bot_filtered,198.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,monthly_active_addresses,7637.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_count_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,184.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_count,150340.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,0.0001061741474456179
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_gas_fee,1.5573261069964002e-05
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,trace_count,95.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,monthly_active_addresses,190.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,monthly_active_addresses,16028.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_count,95.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,199.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0013858668311240079
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,1.0399400926849007e-05
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,trace_count,149359.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,7490.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,59504.35
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,amortized_gas_fee,0.09271381682089457
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_gas_fee,0.39701163692031866
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_gas_fee,0.00010678036780610995
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,amortized_gas_fee,0.00010678036780610993
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,15711.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,monthly_active_addresses,62.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,monthly_active_farcaster_users,491.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,207.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,amortized_gas_fee,1.5573261069964026e-05
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,amortized_gas_fee,0.3963570123338161
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,12606.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_count,206.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,trace_count_bot_filtered,59244.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,trace_count,206.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_count_bot_filtered,198.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_gas_fee,0.09271233820917091
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,trace_count_bot_filtered,12619.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.05444663057799583
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,745.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_gas_fee,5.46e-08
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,transaction_gas_fee,0.25175393309454275
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,trace_count,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,5.46e-08
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_count,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,monthly_active_addresses_bot_filtered,15.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,transaction_count,200631.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,monthly_active_addresses,13111.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,transaction_count_bot_filtered,134072.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,amortized_gas_fee,5.46e-08
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,trace_count_bot_filtered,412.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,115206.5833333336
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_count_bot_filtered,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,amortized_gas_fee,0.004652203821076432
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,trace_count,310975.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,amortized_gas_fee_bot_filtered,0.004606660960048438
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,trace_count_bot_filtered,132851.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,amortized_gas_fee,6.439839924181409
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,trace_count,443.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,monthly_active_farcaster_users,2.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,19148.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,transaction_gas_fee,7.064969522950355
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,trace_count_bot_filtered,82728.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,trace_count,200631.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,monthly_active_addresses,19652.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,68097.16666666664
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,amortized_gas_fee,0.21730749906205793
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,transaction_count,313688.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.14558568604937513
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,trace_count_bot_filtered,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,monthly_active_addresses,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,4.781431034146075
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,82728.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,12700.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,transaction_count,443.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,transaction_count_bot_filtered,412.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,monthly_active_addresses,17.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,transaction_count_amortized_bot_filtered,412.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,transaction_gas_fee,0.004652203821076417
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,monthly_active_farcaster_users,1527.0
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,transaction_count,8250.0
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,monthly_active_addresses,3888.0
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.20583302187662655
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,5115.63227620763
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,3004.0
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,transaction_gas_fee,0.7586948503021094
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,transaction_count_bot_filtered,4082.0
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,trace_count_bot_filtered,10715.0
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,amortized_gas_fee,0.750176898434705
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,monthly_active_farcaster_users,883.0
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BASE,2024-11-01,trace_count,17699.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,trace_count_bot_filtered,19211207.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,amortized_gas_fee,3632.928133984597
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,transaction_count,3169392.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,transaction_count_bot_filtered,475889.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,9235611.801502265
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,1818.1386153589715
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,monthly_active_addresses,278817.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,251666.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,transaction_gas_fee,112.54985152897332
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,trace_count,43614960.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BASE,2024-11-01,monthly_active_farcaster_users,34485.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,monthly_active_farcaster_users,1697.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,trace_count_bot_filtered,6894.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,trace_count,18336.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.1531232633312769
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,transaction_count,6551.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,3289.855028713107
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,2216.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,monthly_active_addresses,3348.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,transaction_gas_fee,0.04967240790530329
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,transaction_count_bot_filtered,2164.0
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,BASE,2024-11-01,amortized_gas_fee,0.6699636469754822
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,37.0
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,transaction_gas_fee,0.03981743192312754
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,640.625
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,trace_count_bot_filtered,1041.0
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,amortized_gas_fee,0.01996954939517761
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,982.0
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.01761116490659101
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,monthly_active_addresses,159.0
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,transaction_count,3024.0
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,135.0
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,OPTIMISM,2024-11-01,trace_count,3103.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,transaction_gas_fee,0.003567947165752167
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.006022504516998754
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,333.73035714285766
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,trace_count_bot_filtered,1088.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,522.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,transaction_count_bot_filtered,470.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,trace_count,1539.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,monthly_active_farcaster_users,262.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,transaction_count,622.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,monthly_active_addresses,672.0
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,BASE,2024-11-01,amortized_gas_fee,0.012491357352469987
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,transaction_count,24.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,4.879655453187001e-06
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,transaction_gas_fee,0.11158928120785383
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,amortized_gas_fee,1.798481555667e-05
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,monthly_active_addresses,3726.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,amortized_gas_fee,0.13656688941988626
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,30.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,transaction_count_bot_filtered,4642.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,7.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,monthly_active_farcaster_users,1255.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,transaction_gas_fee,3.6763927204189996e-06
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,trace_count_bot_filtered,7816.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,transaction_count,6410.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,monthly_active_addresses,11.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,9.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,trace_count,41.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,monthly_active_farcaster_users,8.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,transaction_count,15.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,transaction_count_bot_filtered,10.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,1.1251406996587004e-05
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.08946465152762116
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,2948.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,trace_count,11296.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,trace_count_bot_filtered,37.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,23.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,trace_count_bot_filtered,10.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,10.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,transaction_gas_fee,1.7953029775055e-05
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,amortized_gas_fee,5.12372533828725e-06
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,5619.107936507939
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,9.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,ZORA,2024-11-01,trace_count,16.0
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,OPTIMISM,2024-11-01,monthly_active_addresses,12.0
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,1204.0
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0004509954074262389
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,BASE,2024-11-01,transaction_count_bot_filtered,47069.0
