,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
190,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,kfichter,optimism,7.812238809676425,1433067.0,280150.0,smartcontracts,simple-optimism-node,simple-optimism-node-smartcontracts,17,375.0,7
192,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-solidity,apeworx,17,28.0,7
193,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,smartcontracts,optimism,7.812238809676425,1433067.0,280150.0,smartcontracts,simple-optimism-node,simple-optimism-node-smartcontracts,17,250.0,7
194,_t41o0qKHjM90HU2V8TnAk-Tz70Mhcd0toG7fC3YbIk=,jmzwar,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-assets,synthetixio,16,290.0,5
195,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,bluealloy,revm,revm-bluealloy,16,46.0,6
196,RJWYrglid0SAwV4m6pUMWyGf5TSPKhBws1p7AsUngYI=,k1rill-fedoseev,zkbob,0.1258728411846059,10038.0,555.0,blockscout,frontend,blockscout,16,32.0,5
198,zoaeAHxTgz2NT4MPi184gLfGBRC3bwNyZM7cH2llMnc=,alexshchur,paraswap,4.556704784374853,286766.0,34455.0,duneanalytics,spellbook,spellbook-duneanalytics,16,38.0,5
199,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,wagmi-dev,viem,wevm,16,70.0,6
201,OBfLOl8EVr1uz7ji9pRHB7rOZ5e-0q6XVUsXqw7pfTs=,wilsoncusack,base-org,0.026922990732552193,12930.0,3376.0,coinbase,magic-spend,coinbase,16,172.0,9
202,zTtNi0hnEfp7pKOlJl2cNoRkALGfpYQyhppVyBGiCQw=,simplyoptimistic,velodrome,9.285281916059617,910471.0,30406.0,foundry-rs,foundry,foundry,16,38.0,2
203,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,hono-og,wevm,16,135.0,7
204,7yHTD7ealY2O-udniTVqsSbjiVyop7KVzp3raLrD-1A=,banteg,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-safe,apeworx,16,44.0,6
205,eK4uuDTil-ZQtXdqQ7qaDW5p0k7us6pvQGvo4DLZ6h0=,tburm,kwenta,7.845008099566979,241154.0,3734.0,synthetixio,synthetix-deployments,synthetixio,15,72.0,5
206,ylZ0epotj3C6afG-8AhdHOimmUMq-7yLNLXPvvCuurI=,yuripetusko,rmrk-team,0.144687821537866,19321.0,520.0,wevm,wagmi,wevm,15,240.0,6
207,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,cow-fi,cowprotocol,15,112.0,8
208,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,nomicfoundation,hardhat-vscode,nomicfoundation,15,32.0,7
209,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,protofire,solhint,solhint-protofire,15,55.0,5
210,jWK7CSR5Yz859Om8jsCO57cBX4V3KCc5sZCP7b9SnOM=,alainncls,metamask,8.177088058890973,541291.0,148093.0,consensys,linea-voyager-snap,consensy,15,48.0,6
211,U3S13Osmi4sPPH4ilsbY4b__y-IPeaANppWo_x_v8IQ=,fahimahmedx,axelar,3.347473355235424,835927.0,53744.0,duneanalytics,spellbook,spellbook-duneanalytics,15,38.0,5
212,D8Ki92FFUl6ngLq8zDhEUXhoRJ1kw9OoY0K0wqIIHZs=,damianmarti,gitcoin,0.03872631680399306,11718.0,3307.0,scaffold-eth,create-eth,buidlguidl,15,28.0,5
214,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,nomicfoundation,hardhat-vscode,hardhat-nomicfoundation,15,32.0,7
216,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,15,50.0,6
218,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-tokens,apeworx,14,30.0,8
219,uKefhLrRRpLdI09M4Vc2iU0A3bXR2OYoQGhwvQYW4Hs=,omridan159,metamask,8.177088058890973,541291.0,148093.0,wevm,wagmi,wevm,14,21.0,4
221,OKO-RQur7BAvoNJSIZAIJrvAiOaFE3YBjOazt5jLgMI=,nakedfool,jokerace-jk-labs-inc,0.010813246022280636,3276.0,1989.0,rainbow-me,rainbowkit,rainbow,14,23.0,3
222,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,prool,wevm,14,114.0,8
225,1xogdBcArM3yAeWBy3Ibt5K9hI4plDPRvlBdiMKgovY=,snreynolds,uniswap,255.32041254496733,59177510.0,24201553.0,foundry-rs,foundry,foundry,14,66.0,5
226,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,app-data,cowprotocol,14,96.0,7
227,Nvgkup0EA5mhmuCWrjuJCEi8ev8_7WPv6XXjb59t7J4=,drakeevans,fraxfinance,0.17669077764999308,57176.0,2261.0,foundry-rs,foundry,foundry,14,36.0,4
228,dX4R5ts2blpWuVlfv28bh1-mgBI-8_EpZQjtTxCkCEI=,quangloc99,pendle-finance,0.1289070524693615,6599.0,4259.0,ethereum,solidity,solidity-ethereum,14,45.0,6
229,BgnCVxjCRfUiTmojXsuJClgpe9XsyV8Z5FkiSKftQD0=,evgenkor,zkbob,0.1258728411846059,10038.0,555.0,blockscout,blockscout,blockscout,13,172.0,2
231,IJj7vRC36qNgHsdVRtP7eApw2D6XwS4twbBw5p3XoS0=,perunt,rainbow,1.320582512977398,272315.0,38962.0,facebook,react-native,facebook-oss,13,14.0,3
232,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,uniswap-sdk,apeworx,13,32.0,7
233,44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,danielschiavini,curve,0.267408068053684,66678.0,12974.0,vyperlang,vvm,vyperlang,13,33.0,5
235,D8Ki92FFUl6ngLq8zDhEUXhoRJ1kw9OoY0K0wqIIHZs=,damianmarti,gitcoin,0.03872631680399306,11718.0,3307.0,scaffold-eth,se-2,buidlguidl,13,51.0,8
236,WZYqHqE-KN9cGxPLnDyVEMxDu36IL6ejV46x2D6P9TU=,claubv23,aragon,0.03866487351426071,2405.0,709.0,nomicfoundation,hardhat,nomicfoundation,13,38.0,7
237,w4dNRIxEpDTG2fxaGHEONlQGH4WleDBZ94AEd5pH-uc=,kirkas,base-org,0.026922990732552193,12930.0,3376.0,coinbase,onchainkit,coinbase,13,33.0,4
238,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,webauthn-p256,wevm,13,74.0,5
240,WZYqHqE-KN9cGxPLnDyVEMxDu36IL6ejV46x2D6P9TU=,claubv23,aragon,0.03866487351426071,2405.0,709.0,nomicfoundation,hardhat,hardhat-nomicfoundation,13,38.0,7
241,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,foundry-rs,foundry,foundry,12,272.0,6
243,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-alchemy,apeworx,12,18.0,7
245,8MbVz-RF-H1czcl9SUiEvsQOA34LBb3ufVs5E905Hdc=,ryanio,opensea,1.3516525174950653,1338897.0,139309.0,foundry-rs,foundry,foundry,12,120.0,6
247,mUR8LOyVFF9f8tb2jzNXY5OdvMKlOe9Y-rDMf8CliUw=,markusbkoch,balancer,0.7421948094244779,159264.0,25593.0,duneanalytics,spellbook,spellbook-duneanalytics,12,76.0,4
248,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-infura,apeworx,12,43.0,8
249,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,scaffold-eth,scaffold-eth,buidlguidl,12,610.0,7
250,_cPALK1ZmxEfK2-R5GYqkXldcRb1pbGB95PvZ1L7N3o=,johngrantuk,balancer,0.7421948094244779,159264.0,25593.0,latticexyz,mud,latticexyz,12,102.0,5
251,LyoktF1sTRedUGBXAaSOm9Suzr0NYLa1nNykmjPUejM=,duncancmt,0xproject,12.13742315269843,2007589.0,164357.0,foundry-rs,foundry,foundry,12,14.0,2
253,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,ethereum,solidity,solidity-ethereum,12,12.0,4
255,cIFaV29vX-B58YzvjAbuCdA61TKgwQ9Smy4uXoYnemM=,shanejonas,metamask,8.177088058890973,541291.0,148093.0,ethereum,execution-apis,execution-apis-ethereum,12,100.0,4
258,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,github-action,apeworx,11,37.0,9
259,QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,zumzoom,1-inch,50.48083284599336,6121574.0,283335.0,nomicfoundation,hardhat,hardhat-nomicfoundation,11,75.0,8
260,o1nWn3o09wSlQDhtcvEcE9vg2mmw52SbEXhQ_e6G_2A=,pedrouid,connext,0.14731360707759084,19568.0,1413.0,walletconnect,walletconnect-monorepo,walletconnect,11,30.0,6
262,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,dbeal-eth,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix,synthetixio,11,60.0,5
263,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mmv08,safe-global,10.703031558100482,1418485.0,5931.0,matter-labs,hardhat-zksync,matter-labs,11,72.0,6
264,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,killerbyte,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix,synthetixio,11,15.0,5
265,1gAzQGltdOXxzzmNifvuU0Qy9bb7AVb2NDxeT2w1hBo=,controlcpluscontrolv,sushi,4.142908195105051,973556.0,30419.0,ethereum-optimism,optimism,optimism,11,21.0,7
266,U0ZGEztMCyVGgxG1mMA-ps8u15zAo85X0vEBC58XC9c=,abretonc7s,metamask,8.177088058890973,541291.0,148093.0,wevm,wagmi,wevm,11,13.0,6
267,JFANyfDuUF3AGTw1nim8fyMKOJA1-Fdo_oq5UaOiNho=,wwhchung,manifold,0.04646330808486791,19903.0,5579.0,paradigmxyz,reth,reth-paradigmxyz,11,69.0,4
269,QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,zumzoom,1-inch,50.48083284599336,6121574.0,283335.0,nomicfoundation,hardhat,nomicfoundation,11,75.0,8
270,U0ZGEztMCyVGgxG1mMA-ps8u15zAo85X0vEBC58XC9c=,abretonc7s,metamask,8.177088058890973,541291.0,148093.0,blocknative,web3-onboard,blocknative,11,14.0,4
271,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mikheevm,safe-global,10.703031558100482,1418485.0,5931.0,matter-labs,hardhat-zksync,matter-labs,11,54.0,6
272,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,foundry-rs,foundry,foundry,11,19.0,6
273,U3S13Osmi4sPPH4ilsbY4b__y-IPeaANppWo_x_v8IQ=,fahimahmedx,axelar,3.347473355235424,835927.0,53744.0,celestiaorg,celestia-app,celestiaorg,11,50.0,7
274,UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,maurelian,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,11,24.0,2
275,NaZmmbZXFO1PiOuD2TnqwvCRBjGQ65_Tv82B5_W--Dg=,arnaucube,aragon,0.03866487351426071,2405.0,709.0,privacy-scaling-explorations,multifolding-poc,privacy-scaling-explorations,11,39.0,7
276,j_TVGI8Jqdz1zgNSBKS3iSFnh54KpcRPJAygFz1YSQQ=,gte620v,maverickprotocol,0.6239545010059656,256266.0,20033.0,duneanalytics,spellbook,spellbook-duneanalytics,11,20.0,5
277,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,ethers-io,ethers.js,ethers-io,11,17.0,4
278,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,11,23.0,7
279,DPpb64TXrsHpOEbNrHRQfg3tocG8o59TWP54hOUFP_A=,lbeder,ethereum-attestation-service,0.38038576822354475,35605.0,5529.0,ethereum-optimism,optimism,optimism,11,84.0,6
280,Uu4snt9v05XvA5UaaloMCJB_QP9CkEQvRgiP-oPYa-c=,defidebauchery,beefy-finance,1.67980960631595,297098.0,26424.0,safe-global,safe-transaction-service,safe-global,11,22.0,2
281,-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,frederikbolding,metamask,8.177088058890973,541291.0,148093.0,farcasterxyz,hub-monorepo,farcasterxyz,11,112.0,6
282,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mikhailxyz,safe-global,10.703031558100482,1418485.0,5931.0,matter-labs,hardhat-zksync,matter-labs,11,36.0,6
283,44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,danielschiavini,curve,0.267408068053684,66678.0,12974.0,vyperlang,titanoboa-zksync,vyperlang,10,45.0,8
284,Lzea6rDuynFp7HoM_Lephe3gNGii1AtUnENIxr7OOac=,magiziz,rainbow,1.320582512977398,272315.0,38962.0,wevm,wagmi,wevm,10,15.0,5
286,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,foundry-rs,foundry,foundry,10,15.0,6
289,PVj6LWx9asGT_jxJbGOTmJU1SwoImVkyCK0tBqzFv9s=,topocount,rabbithole,1.9510366995321957,1082985.0,50229.0,foundry-rs,foundry,foundry,10,18.0,5
290,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wagmi-dev,vitepress-plugin-shiki-twoslash,wevm,10,43.0,6
291,ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,k06a,1-inch,50.48083284599336,6121574.0,283335.0,nomicfoundation,hardhat,nomicfoundation,10,28.0,3
292,ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,k06a,1-inch,50.48083284599336,6121574.0,283335.0,nomicfoundation,hardhat,hardhat-nomicfoundation,10,28.0,3
293,l7k-oqJnx03j-vPHf5U7LPfgWkkZkd7iatzPugWzHeo=,chybisov,lifinance,12.199222459594953,3768338.0,307840.0,wevm,wagmi,wevm,10,66.0,5
294,ylZ0epotj3C6afG-8AhdHOimmUMq-7yLNLXPvvCuurI=,yuripetusko,rmrk-team,0.144687821537866,19321.0,520.0,coinbase,build-onchain-apps,coinbase,10,280.0,7
296,V6_h0NaFPBlB8yi57yyNEb88V6Ue9FGYRfAln4C_YEk=,mattpereira,balancer,0.7421948094244779,159264.0,25593.0,scaffold-eth,scaffold-eth-2,buidlguidl,10,48.0,6
297,eV36e347zO9ev_C6zAFSxAtqi53vpbRidf19Q2MNsvI=,0xcalibur,abracadabra,0.005955784329617914,7405.0,968.0,foundry-rs,foundry,foundry,10,72.0,6
298,_KN8CHS_d02P_r6pM-rQ8Fz0oVkC1MMjJui1lgrvfgU=,gotzenx,yearn,0.049135456430369887,10543.0,1558.0,ethereum-optimism,optimism,optimism,10,22.0,7
300,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,ethers-io,ethers.js,ethers-io,10,34.0,3
301,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,evm-trace,apeworx,10,16.0,7
302,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,create-wagmi,wevm,10,66.0,6
303,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,runtimeverification,optimism-ci,runtimeverification,9,19.0,5
306,uKefhLrRRpLdI09M4Vc2iU0A3bXR2OYoQGhwvQYW4Hs=,omridan159,metamask,8.177088058890973,541291.0,148093.0,blocknative,web3-onboard,blocknative,9,11.0,4
307,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,runtimeverification,optimism-ci,runtimeverification,9,19.0,5
308,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,runtimeverification,optimism-ci,runtimeverification,9,19.0,5
309,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,kfichter,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,9,63.0,6
310,6M_09iJbIXgn0FTf7OwKuiXF_m7GN6C6odeGjVpP_9Q=,teddav,angle-protocol,0.33019276435397477,130506.0,19215.0,privacy-scaling-explorations,halo2,privacy-scaling-explorations,9,9.0,5
311,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,runtimeverification,optimism-ci,runtimeverification,9,19.0,5
313,jhNPRPC5WN6CqNj2KOzlULTT12VMLvA7HAVm74xGF4c=,benber86,curve,0.267408068053684,66678.0,12974.0,vyperlang,titanoboa,vyperlang,9,9.0,4
314,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,foundry-rs,foundry,foundry,9,96.0,5
316,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,smartcontracts,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,9,42.0,6
317,ea9flv6NIC8pJKpeAaYgA1sOlp7Cg_XZ8ntG6W1GSLU=,chitimeschi,synapse,6.378460812752854,371256.0,31876.0,foundry-rs,foundry,foundry,9,18.0,6
318,iaUlW-pItgpdH593QkTqPJoL5ZTMdo-TYzVnA572TtA=,cali93,gitcoin,0.03872631680399306,11718.0,3307.0,walletconnect,chat-client-js,walletconnect,9,22.0,5
322,oH4Y0HaU081uvxAhP1SdK1zab4aDGmKZNvqVPfC3u2k=,mdehoog,base-org,0.026922990732552193,12930.0,3376.0,coinbase,protoc-gen-rbi,coinbase,9,40.0,6
323,h4ysBEoRbUf2a-eDUHkq7UtHe7cQGFjH5lxz37iLG1U=,anikaraghu,base-org,0.026922990732552193,12930.0,3376.0,ethereum-optimism,optimism,optimism,9,21.0,5
324,riJBpPKFeOx2DaZ1YwwhCo1IeW2pfsY69ITdbGJEJzk=,hellwolf,superfluid,0.4850263812428441,37495.0,6335.0,ethereum,solidity,solidity-ethereum,9,22.0,3
325,WZYqHqE-KN9cGxPLnDyVEMxDu36IL6ejV46x2D6P9TU=,claubv23,aragon,0.03866487351426071,2405.0,709.0,openzeppelin,openzeppelin-contracts,openzeppelin,9,26.0,5
327,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-hardhat,apeworx,9,18.0,4
328,_t41o0qKHjM90HU2V8TnAk-Tz70Mhcd0toG7fC3YbIk=,jmzwar,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,8,60.0,5
329,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-ganache,apeworx,8,16.0,8
330,9eoesd1YuNBVjiTkU6N1m9u5bfnPBa7DGhnFfI2-CZU=,tomafrench,balancer,0.7421948094244779,159264.0,25593.0,paradigmxyz,reth,reth-paradigmxyz,8,63.0,7
331,6vWPbPQWCj-NtvvWKf6GTx9CAg6hkmx0AZ2gsh1PV-A=,mario-christopher,metamask,8.177088058890973,541291.0,148093.0,consensys,lxp-snap,consensy,8,20.0,5
333,964rJ8b7XKMFyx-Ln6PwEwyndUYsrSY34r9coxJNKDM=,marktoda,uniswap,255.32041254496733,59177510.0,24201553.0,foundry-rs,foundry,foundry,8,18.0,4
334,GFI7lKvoW-HtIy4K9S8Dt1ntw0ngz2dg0x4dAIoo_2Y=,montoya,metamask,8.177088058890973,541291.0,148093.0,consensys,lxp-snap,consensy,8,46.0,5
336,jWG5jD8oGHJuKO5357l7o7c-XRjC-Bw9VhFDvJEYdEM=,0xbigboss,0xsend,0.004424570067646336,3504.0,1026.0,indexsupply,code,indexsupply,8,14.0,3
337,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,runtimeverification,kontrol,runtimeverification,8,12.0,4
338,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,runtimeverification,kontrol,runtimeverification,8,12.0,4
339,6vWPbPQWCj-NtvvWKf6GTx9CAg6hkmx0AZ2gsh1PV-A=,mario-christopher,metamask,8.177088058890973,541291.0,148093.0,consensys,starknet-snap,consensy,8,23.0,4
340,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,cms,cowprotocol,8,158.0,7
341,oH4Y0HaU081uvxAhP1SdK1zab4aDGmKZNvqVPfC3u2k=,mdehoog,base-org,0.026922990732552193,12930.0,3376.0,foundry-rs,foundry,foundry,8,8.0,4
342,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,alloy-rs,alloy,alloy-rs,8,15.0,6
343,-0GIMfv8enTUMPNf_E8UJ3tJVBk78JEsoIvHsLllzUM=,bohendo,connext,0.14731360707759084,19568.0,1413.0,crytic,slither,slither-crytic,8,24.0,6
344,5-FDeHoHT0slnsJcORu9cAZaYZ3zZyi3zVS1a5y46wA=,nambrot,hyperlane-xyz,16.412313746744427,769439.0,5056.0,ethereum-optimism,supersim,optimism,8,9.0,5
345,U3S13Osmi4sPPH4ilsbY4b__y-IPeaANppWo_x_v8IQ=,fahimahmedx,axelar,3.347473355235424,835927.0,53744.0,paradigmxyz,cryo,cryo-paradigmxyz,8,28.0,5
347,GFI7lKvoW-HtIy4K9S8Dt1ntw0ngz2dg0x4dAIoo_2Y=,montoya,metamask,8.177088058890973,541291.0,148093.0,consensys,linea-voyager-snap,consensy,8,70.0,7
348,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wagmi-dev,create-wagmi,wevm,8,21.0,7
350,zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,hzhu,0xproject,12.13742315269843,2007589.0,164357.0,rainbow-me,rainbowkit,rainbow,8,11.0,4
352,hVBfwCgZsPNjwewWTIVcrR2tkUn7ZzZrdghkkP1GQj0=,nlordell,safe-global,10.703031558100482,1418485.0,5931.0,ethereum,solidity,solidity-ethereum,8,24.0,2
353,TqKtp72Xx22xmC-I8tR6G-Na_NG2V6t6yv6nOTpVL6g=,ftm1337,ftm1337-equalizer,0.33149238521678753,79135.0,3152.0,duneanalytics,spellbook,spellbook-duneanalytics,8,9.0,4
354,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,8,17.0,6
355,riJBpPKFeOx2DaZ1YwwhCo1IeW2pfsY69ITdbGJEJzk=,hellwolf,superfluid,0.4850263812428441,37495.0,6335.0,foundry-rs,foundry,foundry,8,34.0,4
356,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,shazow,whatsabi,whatsabi-shazow,8,40.0,6
357,ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,iainnash,zora,19.537494172746282,10702200.0,865888.0,foundry-rs,foundry,foundry,8,90.0,5
358,zdL3urPBxa8UJ75wd9Pvvv3IoHExMyIBVuZHANsZCOo=,julianmrodri,reserve-protocol,0.043645997204466484,22354.0,3238.0,openzeppelin,openzeppelin-upgrades,openzeppelin,8,12.0,2
359,cuNMEbLIcChU0uYhwP-Ls7c1QvmAohXu--z3wy7nJ-0=,defispartan,aave,3.9233647381179413,852093.0,104604.0,duneanalytics,spellbook,spellbook-duneanalytics,8,57.0,8
360,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,bff,cowprotocol,8,32.0,5
362,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,runtimeverification,kontrol,runtimeverification,8,12.0,4
363,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,runtimeverification,kontrol,runtimeverification,8,12.0,4
364,-0GIMfv8enTUMPNf_E8UJ3tJVBk78JEsoIvHsLllzUM=,bohendo,connext,0.14731360707759084,19568.0,1413.0,crytic,slither,crytic,8,24.0,6
365,jWK7CSR5Yz859Om8jsCO57cBX4V3KCc5sZCP7b9SnOM=,alainncls,metamask,8.177088058890973,541291.0,148093.0,consensys,lxp-snap,consensy,7,21.0,4
367,yWFG420iIe3GbzyfqhewyzAcL4c4pwM_wSkPUuq8NeI=,louis-md,safe-global,10.703031558100482,1418485.0,5931.0,synthetixio,synpress,synpress-synthexio,7,11.0,4
