onchain_project_id,devtooling_project_id,contribution
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,4.511802275909367e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,2.3110788156631035e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,0.00013644908749273966
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,1.1655116464840221e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,4.711365834164488e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,2.71547008271349e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,2.6480600465738012e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,1.1511893082088179e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,7.649880962954144e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,1.396030586480726e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,3.9435673859123664e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,4.004600090640644e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,1.0709169077867194e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,1.2256750592235278e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00012580649709097465
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,1.7539233325026915e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.00025575216458561634
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,1.0395606759955028e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,3.771868316213264e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,1.9998621893760654e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,5.6722539414034026e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,4.4632168567000353e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,rqQsVC1hL33o_rVjhHoNEXP2bO951ZoUrxyIZ8WqZG4=,1.9657630969478978e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,3.9320117048713607e-07
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,8.152585636124048e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.00013555960666887884
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,1.036497574728132e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,5.377485221404858e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,1.0797462855112734e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,9.211714328602788e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,3.216173026023866e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,7.5240061207652626e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,5.619824914472621e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0001612836650598907
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,1.5839190301023897e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.00012571995465194424
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,8.873722203103097e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,8.798073825301614e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.0001463051262871101
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,0.00010202592953964965
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00035251836019742306
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,6.085954271269943e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,8.513415872805268e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,4.605594246128569e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,6.002562769186812e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,1.8492655903138834e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00036791687197745224
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,2.614230535495954e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.0002447339536443922
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,1.38472742772909e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,2.881415734173734e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,5.40450800524222e-07
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,2.432231319047787e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,2.324797806818545e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,6.968817876167761e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,0.0001410118832249077
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,8.353446545757153e-07
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,4.175850558394079e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,9.230836666743062e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,1.0558101115734654e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.00013292730182091133
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,2.0133718630271764e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,1.1410312860378032e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,1.997911157415576e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0002140457134345159
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,4.6709076803166464e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,0.0001006951762950752
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,8.555680840530884e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,1.3172171137399637e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,2.234833643500771e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,6.100598206451804e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,2.7212522455032128e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.00038404354166466856
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,1.7377866311948576e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.000208445082310519
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,2.5935612430363374e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.0003128924933436438
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.00019439627207227134
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1.3740492185038814e-06
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0.0001086860628453267
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,5.1158257947154115e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,1.871755665255978e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,0.00011349340503537898
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,2.616548634147916e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,6.444077360535427e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,2.2185056143424865e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,9.499769416505833e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,9.646792800423534e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,1.9348211960103706e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,2.952562820095396e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00030305877813371516
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,4.2250748123453815e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0005745544617692228
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,2.5042266937552112e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,4.4734149395594104e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.00010351553525110142
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,9.759115127831523e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,9.471932614291575e-07
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,1.9638990820383314e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.00032241972942294067
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,1.2484239518588493e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,9.275685133566758e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,2.4152430053427157e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,2.2190355454571138e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,7.747528864336613e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,1.6548719571397982e-05
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,0.0001353775290853135
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.00020967784732532516
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,3.815546708835326e-05
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.0017341043116619686
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,4.191666970627849e-05
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0008704747512268925
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,0.00037617055573224093
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00028843098952502437
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,0.00021918708625959815
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0016916865775962555
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,0.0006197114972425011
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,0.0009987499257277715
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,7.460317115209031e-05
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,0.00022420220707568942
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.00027555028336020157
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,0.0004579676310198618
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,7.954601266676916e-05
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,6.762125576435395e-05
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,0.000592013834428634
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.00032525771519443695
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,0.00017834153693365844
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,0.00018487729786996043
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,0.0003640347976935985
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.002051203706368232
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,0.0017949185432675609
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,5.613377877813211e-05
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,9.477715836627398e-05
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.00475119290311229
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,0.00014816681371545524
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00033984809221232503
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,0.00011321553277407111
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.004350350153056989
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0012918838894379562
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,0.00013283105082581017
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,3.523928092460392e-05
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.0002677061879476696
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,8.082783244674449e-05
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,0.00018427025242872367
