display_name,metric_name,sample_date,amount
Gains Network,GITHUB_active_developers_monthly,2023-08-01,1
MesonFi,GITHUB_active_developers_monthly,2023-08-01,1
Thales,GITHUB_active_developers_monthly,2023-11-01,12
Hyperlane,GITHUB_active_developers_monthly,2023-02-01,6
FortressFinance,GITHUB_active_developers_monthly,2023-02-01,5
MesonFi,GITHUB_active_developers_monthly,2023-02-01,1
Yield Protocol,GITHUB_active_developers_monthly,2023-02-01,3
OmniSwap,GITHUB_active_developers_monthly,2023-02-01,1
1Inch,GITHUB_active_developers_monthly,2023-02-01,9
Y2K,GITHUB_active_developers_monthly,2023-02-01,1
Synapse,GITHUB_active_developers_monthly,2023-02-01,1
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2023-02-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2023-07-01,3
Wido,GITHUB_active_developers_monthly,2023-07-01,4
Rainbow,GITHUB_active_developers_monthly,2023-07-01,7
Dexalot,GITHUB_active_developers_monthly,2023-01-01,5
Yearn,GITHUB_active_developers_monthly,2023-12-01,9
Beefy Finance,GITHUB_active_developers_monthly,2023-02-01,7
PancakeSwap,GITHUB_active_developers_monthly,2023-10-01,8
Aave,GITHUB_active_developers_monthly,2023-10-01,17
Saddle Finance,GITHUB_active_developers_monthly,2023-10-01,2
OpenLeverage,GITHUB_active_developers_monthly,2023-10-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2023-10-01,1
XDao,GITHUB_active_developers_monthly,2023-10-01,1
NiftyKit,GITHUB_active_developers_monthly,2023-10-01,1
Kleros,GITHUB_active_developers_monthly,2023-10-01,11
NiftyKit,GITHUB_active_developers_monthly,2023-09-01,1
Curve,GITHUB_active_developers_monthly,2023-12-01,11
dHedge,GITHUB_active_developers_monthly,2023-06-01,3
Holograph,GITHUB_active_developers_monthly,2023-06-01,3
Wido,GITHUB_active_developers_monthly,2023-06-01,4
Stella,GITHUB_active_developers_monthly,2023-08-01,2
Furucombo,GITHUB_active_developers_monthly,2023-11-01,5
Lido,GITHUB_active_developers_monthly,2023-10-01,33
uxuycom,GITHUB_active_developers_monthly,2023-10-01,1
Flashstake,GITHUB_active_developers_monthly,2023-03-01,2
dHedge,GITHUB_active_developers_monthly,2023-03-01,3
Uniswap,GITHUB_active_developers_monthly,2023-03-01,24
Trader Joe,GITHUB_active_developers_monthly,2023-03-01,5
Rubicon,GITHUB_active_developers_monthly,2023-08-01,5
GMX,GITHUB_active_developers_monthly,2023-08-01,4
Compound,GITHUB_active_developers_monthly,2023-08-01,3
Wombat Exchange,GITHUB_active_developers_monthly,2023-08-01,4
Adrastia Oracle,GITHUB_active_developers_monthly,2023-07-01,1
Superfluid,GITHUB_active_developers_monthly,2023-01-01,5
InstaDapp,GITHUB_active_developers_monthly,2023-01-01,2
Boost Studios,GITHUB_active_developers_monthly,2023-01-01,3
GMX,GITHUB_active_developers_monthly,2023-01-01,2
Beethoven X,GITHUB_active_developers_monthly,2025-04-01,5
DeBank,GITHUB_active_developers_monthly,2025-04-01,2
KyberSwap,GITHUB_active_developers_monthly,2025-03-01,14
powerpool-finance,GITHUB_active_developers_monthly,2025-03-01,1
Router Protocol,GITHUB_active_developers_monthly,2025-03-01,6
Safe,GITHUB_active_developers_monthly,2025-03-01,24
Elk Finance,GITHUB_active_developers_monthly,2025-03-01,2
WOO Network,GITHUB_active_developers_monthly,2025-03-01,4
Holonym,GITHUB_active_developers_monthly,2025-03-01,1
Socket,GITHUB_active_developers_monthly,2025-04-01,3
0xSplits,GITHUB_active_developers_monthly,2025-04-01,3
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-04-01,6
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-04-01,7
Orderly Network,GITHUB_active_developers_monthly,2025-04-01,4
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-04-01,2
dHedge,GITHUB_active_developers_monthly,2025-04-01,3
Abracadabra,GITHUB_active_developers_monthly,2025-02-01,3
Hashflow,GITHUB_active_developers_monthly,2025-02-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-02-01,6
Boost Studios,GITHUB_active_developers_monthly,2025-02-01,2
Pyth Network,GITHUB_active_developers_monthly,2025-02-01,16
Sushi,GITHUB_active_developers_monthly,2025-02-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2025-02-01,4
GMX,GITHUB_active_developers_monthly,2025-02-01,6
Pyth Network,GITHUB_active_developers_monthly,2025-01-01,19
OpenSea,GITHUB_active_developers_monthly,2025-01-01,3
Boost Studios,GITHUB_active_developers_monthly,2025-01-01,1
Saddle Finance,GITHUB_active_developers_monthly,2025-01-01,1
GMX,GITHUB_active_developers_monthly,2025-01-01,5
WOO Network,GITHUB_active_developers_monthly,2025-01-01,3
Layer3,GITHUB_active_developers_monthly,2025-02-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-02-01,5
Boost Studios,GITHUB_active_developers_monthly,2024-08-01,3
DODO,GITHUB_active_developers_monthly,2024-04-01,2
SynFutures,GITHUB_active_developers_monthly,2024-10-01,3
MesonFi,GITHUB_active_developers_monthly,2024-03-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-11-01,4
Equilibria Finance,GITHUB_active_developers_monthly,2024-11-01,1
Overnight+,GITHUB_active_developers_monthly,2024-05-01,3
Algebra Finance,GITHUB_active_developers_monthly,2024-05-01,2
Decent,GITHUB_active_developers_monthly,2024-07-01,3
Elk Finance,GITHUB_active_developers_monthly,2024-08-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-04-01,1
Paraswap,GITHUB_active_developers_monthly,2024-04-01,5
Elk Finance,GITHUB_active_developers_monthly,2024-02-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-01-01,1
MesonFi,GITHUB_active_developers_monthly,2024-10-01,1
Synapse,GITHUB_active_developers_monthly,2024-05-01,7
Y2K,GITHUB_active_developers_monthly,2024-05-01,2
Saddle Finance,GITHUB_active_developers_monthly,2024-02-01,1
Notional,GITHUB_active_developers_monthly,2024-07-01,3
dexfinance,GITHUB_active_developers_monthly,2024-07-01,1
Curve,GITHUB_active_developers_monthly,2024-07-01,12
Orbiter Finance,GITHUB_active_developers_monthly,2024-09-01,2
Hats Protocol,GITHUB_active_developers_monthly,2024-06-01,3
ScopeLift,GITHUB_active_developers_monthly,2024-06-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-11-01,1
Curve,GITHUB_active_developers_monthly,2024-05-01,12
Axelar,GITHUB_active_developers_monthly,2024-05-01,20
Equilibria Finance,GITHUB_active_developers_monthly,2024-05-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-05-01,6
MesonFi,GITHUB_active_developers_monthly,2024-07-01,2
Beethoven X,GITHUB_active_developers_monthly,2024-07-01,2
Symbiosis Finance,GITHUB_active_developers_monthly,2024-07-01,2
Y2K,GITHUB_active_developers_monthly,2024-02-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-02-01,8
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-02-01,12
Hats Protocol,GITHUB_active_developers_monthly,2024-02-01,3
TreasureDAO,GITHUB_active_developers_monthly,2024-02-01,3
Solv Protocol,GITHUB_active_developers_monthly,2024-07-01,2
thirdweb,GITHUB_active_developers_monthly,2024-07-01,18
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-07-01,7
Sperax,GITHUB_active_developers_monthly,2022-09-01,1
OmniSwap,GITHUB_active_developers_monthly,2022-09-01,1
Sperax,GITHUB_active_developers_monthly,2022-12-01,2
Hyperlane,GITHUB_active_developers_monthly,2022-12-01,6
Gamma Swap Labs,GITHUB_active_developers_monthly,2022-12-01,1
Transit Finance,GITHUB_active_developers_monthly,2022-12-01,1
Redstone Finance,GITHUB_active_developers_monthly,2022-12-01,5
InstaDapp,GITHUB_active_developers_monthly,2022-12-01,2
OpenSea,GITHUB_active_developers_monthly,2022-12-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2022-09-01,4
Paraswap,GITHUB_active_developers_monthly,2022-09-01,4
InstaDapp,GITHUB_active_developers_monthly,2022-09-01,4
KyberSwap,GITHUB_active_developers_monthly,2022-09-01,15
Everclear (prev Connext),GITHUB_active_developers_monthly,2022-11-01,4
AcryptoS,GITHUB_active_developers_monthly,2022-11-01,1
TreasureDAO,GITHUB_active_developers_monthly,2022-11-01,4
Premia,GITHUB_active_developers_monthly,2022-11-01,1
OpenOcean,GITHUB_active_developers_monthly,2022-03-01,2
Radiant,GITHUB_active_developers_monthly,2022-03-01,1
Steer Protocol,GITHUB_active_developers_monthly,2022-07-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2022-07-01,3
GMX,GITHUB_active_developers_monthly,2022-07-01,2
Cask,GITHUB_active_developers_monthly,2022-07-01,1
LayerZero,GITHUB_active_developers_monthly,2022-05-01,2
Overnight+,GITHUB_active_developers_monthly,2022-06-01,2
Ante Finance,GITHUB_active_developers_monthly,2022-02-01,1
Hashflow,GITHUB_active_developers_monthly,2022-02-01,2
Pickle Finance,GITHUB_active_developers_monthly,2022-02-01,10
Hats Protocol,GITHUB_active_developers_monthly,2022-04-01,1
O3 Swap,GITHUB_active_developers_monthly,2022-04-01,1
Yield Protocol,GITHUB_active_developers_monthly,2022-04-01,4
Symbiosis Finance,GITHUB_active_developers_monthly,2022-11-01,1
Pyth Network,GITHUB_active_developers_monthly,2022-10-01,8
Sequence,GITHUB_active_developers_monthly,2022-04-01,8
Across,GITHUB_active_developers_monthly,2022-04-01,2
TreasureDAO,GITHUB_active_developers_monthly,2022-09-01,6
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2022-06-01,2
Ren,GITHUB_active_developers_monthly,2022-02-01,2
Hop Protocol,GITHUB_active_developers_monthly,2022-02-01,3
MIND Games,GITHUB_active_developers_monthly,2022-11-01,1
Uniswap,GITHUB_active_developers_monthly,2022-11-01,28
InstaDapp,GITHUB_active_developers_monthly,2022-03-01,7
Kleros,GITHUB_active_developers_monthly,2022-03-01,6
Abracadabra,GITHUB_active_developers_monthly,2022-01-01,2
Dexalot,GITHUB_active_developers_monthly,2022-01-01,1
powerpool-finance,GITHUB_active_developers_monthly,2022-01-01,3
OpenSea,GITHUB_active_developers_monthly,2022-02-01,2
MesonFi,GITHUB_active_developers_monthly,2022-10-01,1
Gains Network,GITHUB_active_developers_monthly,2022-10-01,1
GMX,GITHUB_active_developers_monthly,2022-10-01,2
0x,GITHUB_active_developers_monthly,2022-05-01,9
Jones DAO,GITHUB_active_developers_monthly,2022-05-01,1
Set Protocol,GITHUB_active_developers_monthly,2022-05-01,8
NiftyKit,GITHUB_active_developers_monthly,2022-05-01,1
Brahma,GITHUB_active_developers_monthly,2022-05-01,1
Notional,GITHUB_active_developers_monthly,2022-08-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2022-08-01,3
Algebra Finance,GITHUB_active_developers_monthly,2022-08-01,1
PancakeSwap,GITHUB_active_developers_monthly,2022-08-01,6
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-08-01,2
OpenOcean,GITHUB_active_developers_monthly,2022-08-01,2
Threshold Network,GITHUB_active_developers_monthly,2022-12-01,7
Adrastia Oracle,GITHUB_active_developers_monthly,2022-12-01,1
Angle Protocol,GITHUB_active_developers_monthly,2022-07-01,5
Celer,GITHUB_active_developers_monthly,2022-07-01,6
Pendle,GITHUB_active_developers_monthly,2022-08-01,1
Compound,GITHUB_active_developers_monthly,2022-08-01,10
Ithil,GITHUB_active_developers_monthly,2022-08-01,2
AcryptoS,GITHUB_active_developers_monthly,2022-08-01,1
Beefy Finance,GITHUB_active_developers_monthly,2022-05-01,9
RageTrade,GITHUB_active_developers_monthly,2022-05-01,3
Hats Protocol,GITHUB_active_developers_monthly,2022-05-01,1
1Inch,GITHUB_active_developers_monthly,2022-10-01,6
Aelin,GITHUB_active_developers_monthly,2022-07-01,4
Abracadabra,GITHUB_active_developers_monthly,2022-08-01,1
OpenSea,GITHUB_active_developers_monthly,2022-08-01,10
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-08-01,2
LayerZero,GITHUB_active_developers_monthly,2024-03-01,4
Synapse,GITHUB_active_developers_monthly,2024-03-01,9
VMEX Finance,GITHUB_active_developers_monthly,2024-03-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-03-01,7
Rango Exchange,GITHUB_active_developers_monthly,2024-06-01,5
Uniswap,GITHUB_active_developers_monthly,2024-06-01,17
Summer.fi,GITHUB_active_developers_monthly,2024-06-01,8
OpenSea,GITHUB_active_developers_monthly,2024-11-01,2
Pendle,GITHUB_active_developers_monthly,2024-11-01,5
Symbiosis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Takaturn,GITHUB_active_developers_monthly,2024-11-01,1
Wombat Exchange,GITHUB_active_developers_monthly,2024-09-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-09-01,1
GMX,GITHUB_active_developers_monthly,2024-12-01,6
Balancer,GITHUB_active_developers_monthly,2024-12-01,20
1Inch,GITHUB_active_developers_monthly,2024-12-01,9
Dolomite Exchange,GITHUB_active_developers_monthly,2024-05-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-04-01,1
Notional,GITHUB_active_developers_monthly,2024-01-01,2
Equilibria Finance,GITHUB_active_developers_monthly,2024-10-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-10-01,7
Namespace,GITHUB_active_developers_monthly,2024-10-01,4
Steer Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Holograph,GITHUB_active_developers_monthly,2024-03-01,4
hats-finance,GITHUB_active_developers_monthly,2024-03-01,4
0x,GITHUB_active_developers_monthly,2024-03-01,2
AcryptoS,GITHUB_active_developers_monthly,2024-03-01,1
SynFutures,GITHUB_active_developers_monthly,2024-06-01,4
Radiant,GITHUB_active_developers_monthly,2024-06-01,2
Balancer,GITHUB_active_developers_monthly,2024-08-01,17
Granary,GITHUB_active_developers_monthly,2024-05-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-05-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-04-01,14
0xSplits,GITHUB_active_developers_monthly,2024-01-01,3
Gravita Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Decent,GITHUB_active_developers_monthly,2024-01-01,4
Metamask,GITHUB_active_developers_monthly,2023-05-01,57
Arrakis Finance,GITHUB_active_developers_monthly,2023-05-01,2
Gains Network,GITHUB_active_developers_monthly,2023-10-01,3
Holograph,GITHUB_active_developers_monthly,2023-03-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2023-09-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2023-01-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2023-10-01,2
Rysk Finance,GITHUB_active_developers_monthly,2023-04-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2023-04-01,2
Beamer Bridge,GITHUB_active_developers_monthly,2023-04-01,6
Hop Protocol,GITHUB_active_developers_monthly,2023-11-01,3
Yearn,GITHUB_active_developers_monthly,2023-11-01,9
Abracadabra,GITHUB_active_developers_monthly,2023-11-01,6
Superfluid,GITHUB_active_developers_monthly,2023-02-01,3
thirdweb,GITHUB_active_developers_monthly,2023-03-01,13
Orderly Network,GITHUB_active_developers_monthly,2023-12-01,3
Thales,GITHUB_active_developers_monthly,2023-12-01,12
Premia,GITHUB_active_developers_monthly,2023-12-01,4
Stella,GITHUB_active_developers_monthly,2023-12-01,1
Chainlink,GITHUB_active_developers_monthly,2023-12-01,32
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-08-01,1
Synapse,GITHUB_active_developers_monthly,2023-08-01,9
InsureDAO,GITHUB_active_developers_monthly,2023-08-01,1
Takaturn,GITHUB_active_developers_monthly,2023-06-01,1
Hyperlane,GITHUB_active_developers_monthly,2023-05-01,6
Saddle Finance,GITHUB_active_developers_monthly,2023-01-01,6
Sushi,GITHUB_active_developers_monthly,2023-01-01,8
JOJO Exchange,GITHUB_active_developers_monthly,2023-01-01,1
TreasureDAO,GITHUB_active_developers_monthly,2023-01-01,2
LlamaPay,GITHUB_active_developers_monthly,2023-01-01,3
TreasureDAO,GITHUB_active_developers_monthly,2023-05-01,5
Sequence,GITHUB_active_developers_monthly,2023-05-01,5
Kromatika,GITHUB_active_developers_monthly,2023-07-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2023-09-01,3
Router Protocol,GITHUB_active_developers_monthly,2023-03-01,4
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2023-03-01,1
Sperax,GITHUB_active_developers_monthly,2023-03-01,2
Redstone Finance,GITHUB_active_developers_monthly,2023-03-01,5
InstaDapp,GITHUB_active_developers_monthly,2023-03-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2023-03-01,4
Lido,GITHUB_active_developers_monthly,2023-03-01,23
Abracadabra,GITHUB_active_developers_monthly,2023-03-01,6
dForce,GITHUB_active_developers_monthly,2023-02-01,1
Rysk Finance,GITHUB_active_developers_monthly,2023-02-01,3
Notional,GITHUB_active_developers_monthly,2023-02-01,1
Trader Joe,GITHUB_active_developers_monthly,2023-11-01,5
hats-finance,GITHUB_active_developers_monthly,2023-02-01,1
Celer,GITHUB_active_developers_monthly,2023-02-01,6
Rango Exchange,GITHUB_active_developers_monthly,2023-02-01,1
MUX Protocol,GITHUB_active_developers_monthly,2023-02-01,1
OpenLeverage,GITHUB_active_developers_monthly,2023-02-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2023-02-01,2
Ithil,GITHUB_active_developers_monthly,2023-07-01,1
Safe,GITHUB_active_developers_monthly,2023-07-01,19
DODO,GITHUB_active_developers_monthly,2023-07-01,2
Ante Finance,GITHUB_active_developers_monthly,2023-07-01,1
thirdweb,GITHUB_active_developers_monthly,2023-07-01,20
Y2K,GITHUB_active_developers_monthly,2023-12-01,1
Pyth Network,GITHUB_active_developers_monthly,2023-12-01,10
0xSplits,GITHUB_active_developers_monthly,2023-12-01,5
Zerion,GITHUB_active_developers_monthly,2023-02-01,2
Cask,GITHUB_active_developers_monthly,2023-02-01,1
AcryptoS,GITHUB_active_developers_monthly,2023-07-01,2
TreasureDAO,GITHUB_active_developers_monthly,2023-10-01,3
Savvy DeFi,GITHUB_active_developers_monthly,2023-10-01,1
InstaDapp,GITHUB_active_developers_monthly,2023-10-01,1
Yield Protocol,GITHUB_active_developers_monthly,2023-10-01,2
Gelato,GITHUB_active_developers_monthly,2023-06-01,5
Adrastia Oracle,GITHUB_active_developers_monthly,2023-06-01,1
Range Protocol,GITHUB_active_developers_monthly,2023-06-01,1
Kromatika,GITHUB_active_developers_monthly,2023-06-01,2
Range Protocol,GITHUB_active_developers_monthly,2023-08-01,1
Kromatika,GITHUB_active_developers_monthly,2023-08-01,1
deBridge,GITHUB_active_developers_monthly,2023-07-01,4
Sequence,GITHUB_active_developers_monthly,2023-03-01,8
Gains Network,GITHUB_active_developers_monthly,2023-03-01,2
LayerZero,GITHUB_active_developers_monthly,2023-03-01,3
Livepeer,GITHUB_active_developers_monthly,2023-08-01,19
Decent,GITHUB_active_developers_monthly,2023-08-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2023-08-01,1
Iron Bank,GITHUB_active_developers_monthly,2023-08-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2023-07-01,1
Beamer Bridge,GITHUB_active_developers_monthly,2023-07-01,5
Angle Protocol,GITHUB_active_developers_monthly,2023-01-01,6
Livepeer,GITHUB_active_developers_monthly,2023-01-01,18
NiftyKit,GITHUB_active_developers_monthly,2023-04-01,2
pear-protocol,GITHUB_active_developers_monthly,2023-04-01,1
Redstone Finance,GITHUB_active_developers_monthly,2023-04-01,5
Symbiosis Finance,GITHUB_active_developers_monthly,2023-04-01,3
Aura Finance,GITHUB_active_developers_monthly,2025-04-01,1
LI.FI,GITHUB_active_developers_monthly,2025-04-01,8
Threshold Network,GITHUB_active_developers_monthly,2025-03-01,8
primex-finance,GITHUB_active_developers_monthly,2025-03-01,1
OpenSea,GITHUB_active_developers_monthly,2025-03-01,4
